date,strategy_nav,nifty500,strategy_dd
2025-10-13,112.31995484736403,119.53652579075926,-0.0968418858208826
2025-10-14,111.5272291200481,118.96821568587204,-0.1032161465113971
2025-10-15,112.09465884659411,119.96012849196411,-0.09865347763877441
2025-10-16,112.95931648086209,120.91689074077875,-0.0917008167386052
2025-10-17,112.62021168710012,121.092643527166,-0.09442753833014561
2025-10-20,113.17487696579191,121.6984133500277,-0.08996750762781247
2025-10-21,113.81654439412972,121.91957963012379,-0.08480789778559628
2025-10-23,113.10904161880433,121.90264578501203,-0.09049688575935144
2025-10-24,112.74227383564468,121.54703503766497,-0.09344604381261334
2025-10-27,113.15351348899196,122.33882058334532,-0.09013929008129695
2025-10-28,113.29787893383354,122.19334345943062,-0.0889784560772865
2025-10-29,113.75707437939755,122.91097928939429,-0.08528609265692344
2025-10-30,114.11361106888293,122.34087317063158,-0.08241920222281607
2025-10-31,113.74750118366002,121.66916398119831,-0.08536307015767775
2025-11-03,113.48387097804064,122.18385024323159,-0.08748290504962908
2025-11-04,112.739896321213,121.48981916706009,-0.09346516126554927
2025-11-06,111.45290987050001,120.65698187565428,-0.10381374320167613
2025-11-07,111.00356713228709,120.69982963525526,-0.10742688158493086
2025-11-10,110.88012408062282,121.08674233871797,-0.10841947986278033
2025-11-11,111.37415886903655,121.52676573821304,-0.10444697534700698
2025-11-12,111.91139707841937,122.31829471048259,-0.1001270746783276
2025-11-13,111.45571340944637,122.21104702477474,-0.10379120011081333
2025-11-14,111.3917280396036,122.31547240296395,-0.10430570268554096
2025-11-17,112.0421826765673,122.922011946058,-0.09907543541845099
2025-11-18,111.12784870208299,122.25543422484041,-0.10642754083237616
2025-11-19,110.44190954255863,122.67441860465115,-0.1119431370467755
2025-11-20,110.65955964042986,123.02925963176585,-0.11019302548190346
2025-11-21,109.34624400747863,122.07891171822082,-0.12075331881526585
2025-11-24,108.84647431007843,121.48520084566596,-0.12477193739502945
2025-11-25,108.91984569639712,121.38513721546009,-0.12418196241692037
2025-11-26,109.645253578598,122.92534740039822,-0.1183490005377108
2025-11-27,109.31450258502144,122.88711796219135,-0.12100854971601505
2025-11-28,109.34840396166376,122.81245509965314,-0.12073595075140575
2025-12-01,109.595551442211,122.7572918163345,-0.11874865247694955
2025-12-02,109.77972202312456,122.24311870112277,-0.11726774772791182
2025-12-03,109.4111206896218,121.69943964367084,-0.12023164925104424
2025-12-04,109.92293238301262,121.82670005541986,-0.11611620169369918
2025-12-05,109.9361734223131,122.3098277879267,-0.11600973127977643
2025-12-08,108.02088344236935,120.72394753586897,-0.13141046473575813
2025-12-09,108.33975031741471,120.67288942712288,-0.12884647505172098
2025-12-10,108.00427929069687,120.12151316734744,-0.13154397773736548
2025-12-11,108.80836162040382,120.85043822738561,-0.12507839927866893
2025-12-12,109.57905775864047,121.75024117900615,-0.11888127721108221
2025-12-15,110.14930302037249,121.74510971079047,-0.11429596878654313
2025-12-16,109.40019833495778,120.94947556394837,-0.12031947525893527
2025-12-17,108.81413771328387,120.56923376916603,-0.12503195405742606
2025-12-18,108.59853862017937,120.54588558878467,-0.1267655736142681
2025-12-19,109.71911926721177,121.50059525031303,-0.11775505090408067
2025-12-22,111.31297449069936,122.47608735811492,-0.10493895531469233
2025-12-23,111.25055686382674,122.61720273404629,-0.10544085176091522
2025-12-24,111.02838122817855,122.38679981116198,-0.1072273529074057
2025-12-26,110.8803812719112,122.02759703606397,-0.10841741180284115
2025-12-29,110.4782507630951,121.52394343069439,-0.1116509194417089
2025-12-30,110.82670295449508,121.45569490342578,-0.10884903597857842
2025-12-31,111.82810482995995,122.49610008415608,-0.10079682272217771
2026-01-01,112.54570205477728,122.69109587635214,-0.09502666587705688
2026-01-02,113.04017842946803,123.66325252981385,-0.09105061059214581
2026-01-05,113.23410201790387,123.45517149366778,-0.08949128248642702
2026-01-06,113.35096479313403,123.20911759272563,-0.08855159582221817
2026-01-07,113.77486869577416,123.2404195488413,-0.08514300961131827
2026-01-08,111.69747556277325,121.51368049426301,-0.10184720493404076
2026-01-09,110.7047483736225,120.42196063137584,-0.10982966555082208
2026-01-12,111.0638674623836,120.64312691147192,-0.10694201019686511
2026-01-13,110.93673556476746,120.49020915864448,-0.10796427026685029
2026-01-14,111.91713987235525,120.46557811120917,-0.10008089721192548
2026-01-16,111.33767527939271,120.51407048584741,-0.104740337733646
2026-01-19,110.57918606332326,119.94165520638767,-0.11083930466201952
2026-01-20,107.83951274183529,117.75000513146823,-0.13286885581225283
2026-01-21,107.16856882008379,117.17784642541926,-0.13826387620655867
2026-01-22,108.1901688134912,118.0686693076623,-0.130049251078325
2026-01-23,106.78634701449876,116.51614359900655,-0.141337299140172
2026-01-27,107.63805282994971,117.09625608078984,-0.13448878304912304
2026-01-28,109.47322872683279,118.44506250128286,-0.11973224219698098
2026-01-29,110.19365430348196,118.7154908762495,-0.11393934274205264
2026-01-30,110.48595672675074,118.4317206839221,-0.11158895624369458
2026-02-01,110.48595672675074,116.02916726533796,-0.11158895624369458
2026-02-02,109.13372069025262,117.18733964161827,-0.12246220624017423
2026-02-03,111.38748381141932,120.31394322543566,-0.10433983027336158
2026-02-04,111.28265992657569,120.76884788275623,-0.10518271293196801
2026-02-05,111.0413098983057,120.13639442517294,-0.10712339423553174
2026-02-06,110.08703319469788,120.25082616638274,-0.11479667677207406
2026-02-09,112.05184074550225,121.5306143393748,-0.09899777545733568
2026-02-10,112.4224609579509,121.89161312834828,-0.09601764024799864
2026-02-11,112.2844360432488,122.04196514706788,-0.09712749042414481
2026-02-12,112.01227543671548,121.36717707670519,-0.0993159177653462
2026-02-13,110.0032783078019,119.6306882325171,-0.11547014486423146
2026-02-16,110.30761557399933,120.44813111927586,-0.1130229869056405
2026-02-17,111.08602415436906,120.79501837065622,-0.10676384954698559
2026-02-18,111.38458679934413,121.33767113446501,-0.10436312497612499
2026-02-19,109.68226824330574,119.55012418153083,-0.11805136780789138
2026-02-20,109.81708358429327,120.05069890597098,-0.11696732562416567
2026-02-23,110.57925312334625,120.51227447197192,-0.11083876543634075
2026-02-24,109.84520738763163,119.58681417927298,-0.11674118378480025
2026-02-25,110.18256595189729,120.09585582626903,-0.1140285035213654
2026-02-26,110.16957905975993,120.32523245551019,-0.11413293035298022
2026-02-27,108.82421433487738,118.87995443256226,-0.12495092853913714
2026-03-02,107.4084328325839,117.1819515999918,-0.13633514386791556
2026-03-04,105.69056400971286,114.99517641987727,-0.15014842547562024
2026-03-05,106.90155428553338,116.4730392659948,-0.14041092428729085
2026-03-06,107.22185141111305,115.36207639729881,-0.13783543404329424
2026-03-09,105.50797626095267,113.18248527268622,-0.1516166027649234
2026-03-10,106.96068016595312,114.65213776965865,-0.13993549657961735
2026-03-11,106.27174595581994,113.10936185061271,-0.14547517581883107
2026-03-12,106.70735167830725,112.36632525298138,-0.1419724959666009
2026-03-13,104.06691222268154,109.76826289537965,-0.16320411347025598
2026-03-16,103.44416808460065,110.32040887538743,-0.1682115622546645
2026-03-17,103.42610567113901,111.19532420616187,-0.1683568010530747
2026-03-18,104.66021803059533,112.46844147047355,-0.15843337655770007
2026-03-19,101.88421248009276,108.9195180525052,-0.18075507301270444
2026-03-20,102.11922642924476,109.44344095732671,-0.17886533974660457
2026-03-23,98.80662807375063,106.03794207598678,-0.2055017472117482
2026-03-24,100.64632550365984,108.10464089985427,-0.19070884897995222
2026-03-25,102.41591937908198,110.2147006301443,-0.17647964928377124
2026-03-27,100.39356983556387,107.8642316139494,-0.1927412423588123
2026-03-30,98.39538038118238,105.33903610501036,-0.20880856558596494
2026-04-01,101.43259348199747,107.42805681561609,-0.18438651466705247
2026-04-02,101.44938268409686,107.44447751390629,-0.18425151368590653
2026-04-06,102.73824049316069,108.75659393665715,-0.1738878842679552
2026-04-07,102.99334535570648,109.28205628194341,-0.17183660115545862
2026-04-08,105.68345922555496,113.59582503745973,-0.15020555462484775
2026-04-09,105.6424585004761,113.08473080317742,-0.15053523903037058
2026-04-10,107.15275382340681,114.67163734887826,-0.1383910436595187
2026-04-13,107.11674095458032,113.81109012910775,-0.13868062100790446
2026-04-15,109.59554989340752,115.94834664094091,-0.11874866493078673
2026-04-16,110.82857651333396,116.26008333504383,-0.1088339708027598
2026-04-17,112.5209059506127,117.3535992118065,-0.09522604988417027
2026-04-20,112.33658432591757,117.33512592623,-0.09670816916732261
2026-04-21,112.32152343746876,118.24108663970935,-0.09682927288061904
2026-04-22,113.05545595421383,117.98015148094174,-0.09092776491919763
2026-04-23,112.82566837748811,117.05315174777809,-0.09277547323371227
2026-04-24,111.0584775636572,115.81749420144092,-0.10698535005375831
2026-04-27,112.81348354731726,117.10728873745357,-0.09287345073248932
2026-04-28,112.77240173741862,116.8209528110183,-0.09320378713625244
2026-04-29,112.66216978502621,117.36180956095158,-0.09409015574617852
2026-04-30,111.74412557754624,116.39991584392126,-0.10147209492419385
2026-05-04,112.48639246520706,117.15526796527023,-0.09550357077914451
2026-05-05,112.35708832143212,117.03980993041729,-0.0965432977520232
2026-05-06,114.9787203498813,118.70830682074758,-0.07546290965799873
2026-05-07,115.91590092702972,119.12190315893186,-0.06792709606322922
2026-05-08,116.28541519519646,118.61722325991914,-0.06495585368645596
2026-05-11,116.13050026391683,116.97566657772123,-0.06620151548700448
2026-05-12,114.17850727427181,114.43122806297339,-0.08189737567333022
2026-05-13,114.18395400331569,114.82866027627824,-0.08185357884721511
2026-05-14,114.26944530990298,116.03840390812618,-0.08116614830701407
2026-05-15,113.79885931325187,115.61788008785075,-0.08495010247501633
2026-05-18,112.75909612811203,115.25816416593115,-0.09331077675377564
2026-05-19,114.21084839469322,115.5696442866233,-0.08163732263671775
2026-05-20,114.64877383398095,115.859059093988,-0.07811599007888637
2026-05-21,114.90465966432517,115.98580635891543,-0.07605842725051004
2026-05-22,115.2233578188793,116.2344259939654,-0.0734957942379647
2026-05-25,116.57902111220808,117.66174387815842,-0.06259498587200218
2026-05-26,117.10700829548641,117.49625402820256,-0.05834947215711128
2026-05-27,117.74272094299978,117.85648309694372,-0.05323774435533091
2026-05-29,117.59710493680622,116.2636753627948,-0.05440863404921292
2026-06-01,117.50415676440626,115.13962725014883,-0.05515602480640491
2026-06-02,118.40357761507309,115.5663088322831,-0.04792383493911445
2026-06-03,118.12785990819239,115.21095465834685,-0.05014086471383761
2026-06-04,118.11770651097197,115.44623247603604,-0.05022250758040181
2026-06-05,116.9865078247816,115.2802294792586,-0.059318409315493814
2026-06-08,115.97433922153442,113.78363677415383,-0.06745719719323384
2026-06-09,116.41400777383339,114.79171370512533,-0.06392184836676906
2026-06-10,115.21616707350417,114.09229458732733,-0.07355361459625598
2026-06-11,114.76689236479471,113.47959728237444,-0.07716620595829682
2026-06-12,116.56485322741197,115.97015538085758,-0.06270890899574055
2026-06-15,117.67710126476594,117.46597836573001,-0.05376538830717592
2026-06-16,118.66825467875772,118.00965742318192,-0.045795582323372885
2026-06-17,119.60228391823806,118.5866910240358,-0.03828510844841815
2026-06-18,121.08320545885505,119.08316057390343,-0.026377105923947264
2026-06-19,121.99664320347092,118.76372667747697,-0.01903220704138986
2026-06-22,122.25845561815485,119.36744391305241,-0.01692698889884392
2026-06-23,120.95927608114651,118.07995853773683,-0.02737361472075661
2026-06-24,121.364747793651,118.67187339641619,-0.024113240660633584
2026-06-25,121.3939806123249,118.60721689689855,-0.023878181294543888
2026-06-29,119.74424568708235,118.02376896077507,-0.03714360226094526
2026-06-30,120.28299771422697,118.00144707403683,-0.03281152907317253
2026-07-01,120.69160617455378,118.59669738705641,-0.02952593260932157
2026-07-02,121.32320915867896,119.38258174428869,-0.024447250367794826
2026-07-03,121.5952075555218,119.56911061392887,-0.022260127345121283
2026-07-06,122.82062355425892,120.25056959297196,-0.012406629771975597
2026-07-07,122.30343497842571,119.91651101213078,-0.01656531252304394
2026-07-08,120.26616432889448,117.55193045834275,-0.03294688532908274
2026-07-09,121.80397010508133,118.44018760647799,-0.02058148003060245
2026-07-10,123.14570990030154,119.81157248712002,-0.00979262968947714
2026-07-13,123.6957401094652,119.80464500502886,-0.005369869307095598
2026-07-14,122.54496977132962,119.04724029639362,-0.014623145537986049
2026-07-15,123.59695570601914,119.37796342289457,-0.00616418885296699
2026-07-16,125.07134696075912,119.2176050411544,0.0
2026-07-17,123.57029417567375,119.74948172171023,-0.012001572075147737
2026-07-20,123.74034099039409,119.75846179108767,-0.010641973583147224
2026-07-21,124.16685992315755,119.83081549292885,-0.00723176858313801
2026-07-22,123.31639088470281,118.76808842546029,-0.014031639689679909
2026-07-23,122.15940123872326,117.933455120179,-0.02328227681876227
2026-07-24,121.71555570031715,117.5788706664751,-0.026831015592203022
2026-07-27,122.330424401991,118.80939674459657,-0.021914871994047402
2026-07-28,122.85461496423179,118.61337465875738,-0.017723739692535934
2026-07-29,123.84844991844372,119.8331246536259,-0.009777595524729343
2026-07-30,123.1694263516518,119.8379995484308,-0.015206685266642594
2026-07-31,123.25050492629188,120.38783636774156,-0.014558426679761594
2026-08-03,124.46197798003156,122.14356821773846,-0.004872170929115738
2026-08-04,124.3345294484083,121.56525174983068,-0.005891177557894145
2026-08-05,124.62381265334442,121.7982204068228,-0.003578232091440703
2026-08-06,124.45421501150284,121.76691845070712,-0.004934239250256933
2026-08-07,123.92051592741555,121.67788747716497,-0.009201396333443523
2026-08-10,123.87980763102023,121.83747613867281,-0.009526876928196426
2026-08-11,123.88798780226229,121.5190685358895,-0.009461472889294997
